{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2020-01-02 04:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 6.43, 'price': 201.64999389648438, 'leverage': 1}
{'time': Timestamp('2020-01-02 15:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 97.08, 'price': 13.373900413513184, 'leverage': 1}
{'time': Timestamp('2020-01-02 15:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 978.3, 'price': 1.3271000385284424, 'leverage': 1}
{'time': Timestamp('2020-01-02 17:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 10.23, 'price': 126.83999633789062, 'leverage': 1}
{'time': Timestamp('2020-01-02 17:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 40150.1, 'price': 0.032329998910427094, 'leverage': 1}
{'time': Timestamp('2020-01-02 17:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 60895.71, 'price': 0.012849999591708183, 'leverage': 1}
{'time': Timestamp('2020-01-02 17:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1024.42, 'price': 1.2668999433517456, 'leverage': 1}
{'time': Timestamp('2020-01-02 17:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 6.58, 'price': 197.10000610351562, 'leverage': 1}
{'time': Timestamp('2020-01-02 18:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 29.21, 'price': 44.40999984741211, 'leverage': 1}
{'time': Timestamp('2020-01-02 18:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 29505.44, 'price': 0.04393000155687332, 'leverage': 1}
